id,yield
18497,6009.294
18498,6009.294
18499,6009.294
18500,6009.294
18501,6009.294
18502,6009.294
18503,6009.294
18504,6009.294
18505,6009.294
18506,6009.294
18507,6009.294
18508,6009.294
18509,6009.294
18510,6009.294
18511,6009.294
18512,6009.294
18513,6009.294
18514,6009.294
18515,6009.294
18516,6009.294
18517,6009.294
18518,6009.294
18519,6009.294
18520,6009.294
18521,6009.294
18522,6009.294
18523,6009.294
18524,6009.294
18525,6009.294
18526,6009.294
18527,6009.294
18528,6009.294
18529,6009.294
18530,6009.294
18531,6009.294
18532,6009.294
18533,6009.294
18534,6009.294
18535,6009.294
18536,6009.294
18537,6009.294
18538,6009.294
18539,6009.294
18540,6009.294
18541,6009.294
18542,6009.294
18543,6009.294
18544,6009.294
18545,6009.294
18546,6009.294
18547,6009.294
18548,6009.294
18549,6009.294
18550,6009.294
18551,6009.294
18552,6009.294
18553,6009.294
18554,6009.294
18555,6009.294
18556,6009.294
18557,6009.294
18558,6009.294
18559,6009.294
18560,6009.294
18561,6009.294
18562,6009.294
18563,6009.294
18564,6009.294
18565,6009.294
18566,6009.294
18567,6009.294
18568,6009.294
18569,6009.294
18570,6009.294
18571,6009.294
18572,6009.294
18573,6009.294
18574,6009.294
18575,6009.294
18576,6009.294
18577,6009.294
18578,6009.294
18579,6009.294
18580,6009.294
18581,6009.294
18582,6009.294
18583,6009.294
18584,6009.294
18585,6009.294
18586,6009.294
18587,6009.294
18588,6009.294
18589,6009.294
18590,6009.294
18591,6009.294
18592,6009.294
18593,6009.294
18594,6009.294
18595,6009.294
18596,6009.294
18597,6009.294
18598,6009.294
18599,6009.294
18600,6009.294
18601,6009.294
18602,6009.294
18603,6009.294
18604,6009.294
18605,6009.294
18606,6009.294
18607,6009.294
18608,6009.294
18609,6009.294
18610,6009.294
18611,6009.294
18612,6009.294
18613,6009.294
18614,6009.294
18615,6009.294
18616,6009.294
18617,6009.294
18618,6009.294
18619,6009.294
18620,6009.294
18621,6009.294
18622,6009.294
18623,6009.294
18624,6009.294
18625,6009.294
18626,6009.294
18627,6009.294
18628,6009.294
18629,6009.294
18630,6009.294
18631,6009.294
18632,6009.294
18633,6009.294
18634,6009.294
18635,6009.294
18636,6009.294
18637,6009.294
18638,6009.294
18639,6009.294
18640,6009.294
18641,6009.294
18642,6009.294
18643,6009.294
18644,6009.294
18645,6009.294
18646,6009.294
18647,6009.294
18648,6009.294
18649,6009.294
18650,6009.294
18651,6009.294
18652,6009.294
18653,6009.294
18654,6009.294
18655,6009.294
18656,6009.294
18657,6009.294
18658,6009.294
18659,6009.294
18660,6009.294
18661,6009.294
18662,6009.294
18663,6009.294
18664,6009.294
18665,6009.294
18666,6009.294
18667,6009.294
18668,6009.294
18669,6009.294
18670,6009.294
18671,6009.294
18672,6009.294
18673,6009.294
18674,6009.294
18675,6009.294
18676,6009.294
18677,6009.294
18678,6009.294
18679,6009.294
18680,6009.294
18681,6009.294
18682,6009.294
18683,6009.294
18684,6009.294
18685,6009.294
18686,6009.294
18687,6009.294
18688,6009.294
18689,6009.294
18690,6009.294
18691,6009.294
18692,6009.294
18693,6009.294
18694,6009.294
18695,6009.294
18696,6009.294
18697,6009.294
18698,6009.294
18699,6009.294
18700,6009.294
18701,6009.294
18702,6009.294
18703,6009.294
18704,6009.294
18705,6009.294
18706,6009.294
18707,6009.294
18708,6009.294
18709,6009.294
18710,6009.294
18711,6009.294
18712,6009.294
18713,6009.294
18714,6009.294
18715,6009.294
18716,6009.294
18717,6009.294
18718,6009.294
18719,6009.294
18720,6009.294
18721,6009.294
18722,6009.294
18723,6009.294
18724,6009.294
18725,6009.294
18726,6009.294
18727,6009.294
18728,6009.294
18729,6009.294
18730,6009.294
18731,6009.294
18732,6009.294
18733,6009.294
18734,6009.294
18735,6009.294
18736,6009.294
18737,6009.294
18738,6009.294
18739,6009.294
18740,6009.294
18741,6009.294
18742,6009.294
18743,6009.294
18744,6009.294
18745,6009.294
18746,6009.294
18747,6009.294
18748,6009.294
18749,6009.294
18750,6009.294
18751,6009.294
18752,6009.294
18753,6009.294
18754,6009.294
18755,6009.294
18756,6009.294
18757,6009.294
18758,6009.294
18759,6009.294
18760,6009.294
18761,6009.294
18762,6009.294
18763,6009.294
18764,6009.294
18765,6009.294
18766,6009.294
18767,6009.294
18768,6009.294
18769,6009.294
18770,6009.294
18771,6009.294
18772,6009.294
18773,6009.294
18774,6009.294
18775,6009.294
18776,6009.294
18777,6009.294
18778,6009.294
18779,6009.294
18780,6009.294
18781,6009.294
18782,6009.294
18783,6009.294
18784,6009.294
18785,6009.294
18786,6009.294
18787,6009.294
18788,6009.294
18789,6009.294
18790,6009.294
18791,6009.294
18792,6009.294
18793,6009.294
18794,6009.294
18795,6009.294
18796,6009.294
18797,6009.294
18798,6009.294
18799,6009.294
18800,6009.294
18801,6009.294
18802,6009.294
18803,6009.294
18804,6009.294
18805,6009.294
18806,6009.294
18807,6009.294
18808,6009.294
18809,6009.294
18810,6009.294
18811,6009.294
18812,6009.294
18813,6009.294
18814,6009.294
18815,6009.294
18816,6009.294
18817,6009.294
18818,6009.294
18819,6009.294
18820,6009.294
18821,6009.294
18822,6009.294
18823,6009.294
18824,6009.294
18825,6009.294
18826,6009.294
18827,6009.294
18828,6009.294
18829,6009.294
18830,6009.294
18831,6009.294
18832,6009.294
18833,6009.294
18834,6009.294
18835,6009.294
18836,6009.294
18837,6009.294
18838,6009.294
18839,6009.294
18840,6009.294
18841,6009.294
18842,6009.294
18843,6009.294
18844,6009.294
18845,6009.294
18846,6009.294
18847,6009.294
18848,6009.294
18849,6009.294
18850,6009.294
18851,6009.294
18852,6009.294
18853,6009.294
18854,6009.294
18855,6009.294
18856,6009.294
18857,6009.294
18858,6009.294
18859,6009.294
18860,6009.294
18861,6009.294
18862,6009.294
18863,6009.294
18864,6009.294
18865,6009.294
18866,6009.294
18867,6009.294
18868,6009.294
18869,6009.294
18870,6009.294
18871,6009.294
18872,6009.294
18873,6009.294
18874,6009.294
18875,6009.294
18876,6009.294
18877,6009.294
18878,6009.294
18879,6009.294
18880,6009.294
18881,6009.294
18882,6009.294
18883,6009.294
18884,6009.294
18885,6009.294
18886,6009.294
18887,6009.294
18888,6009.294
18889,6009.294
18890,6009.294
18891,6009.294
18892,6009.294
18893,6009.294
18894,6009.294
18895,6009.294
18896,6009.294
18897,6009.294
18898,6009.294
18899,6009.294
18900,6009.294
18901,6009.294
18902,6009.294
18903,6009.294
18904,6009.294
18905,6009.294
18906,6009.294
18907,6009.294
18908,6009.294
18909,6009.294
18910,6009.294
18911,6009.294
18912,6009.294
18913,6009.294
18914,6009.294
18915,6009.294
18916,6009.294
18917,6009.294
18918,6009.294
18919,6009.294
18920,6009.294
18921,6009.294
18922,6009.294
18923,6009.294
18924,6009.294
18925,6009.294
18926,6009.294
18927,6009.294
18928,6009.294
18929,6009.294
18930,6009.294
18931,6009.294
18932,6009.294
18933,6009.294
18934,6009.294
18935,6009.294
18936,6009.294
18937,6009.294
18938,6009.294
18939,6009.294
18940,6009.294
18941,6009.294
18942,6009.294
18943,6009.294
18944,6009.294
18945,6009.294
18946,6009.294
18947,6009.294
18948,6009.294
18949,6009.294
18950,6009.294
18951,6009.294
18952,6009.294
18953,6009.294
18954,6009.294
18955,6009.294
18956,6009.294
18957,6009.294
18958,6009.294
18959,6009.294
18960,6009.294
18961,6009.294
18962,6009.294
18963,6009.294
18964,6009.294
18965,6009.294
18966,6009.294
18967,6009.294
18968,6009.294
18969,6009.294
18970,6009.294
18971,6009.294
18972,6009.294
18973,6009.294
18974,6009.294
18975,6009.294
18976,6009.294
18977,6009.294
18978,6009.294
18979,6009.294
18980,6009.294
18981,6009.294
18982,6009.294
18983,6009.294
18984,6009.294
18985,6009.294
18986,6009.294
18987,6009.294
18988,6009.294
18989,6009.294
18990,6009.294
18991,6009.294
18992,6009.294
18993,6009.294
18994,6009.294
18995,6009.294
18996,6009.294
18997,6009.294
18998,6009.294
18999,6009.294
19000,6009.294
19001,6009.294
19002,6009.294
19003,6009.294
19004,6009.294
19005,6009.294
19006,6009.294
19007,6009.294
19008,6009.294
19009,6009.294
19010,6009.294
19011,6009.294
19012,6009.294
19013,6009.294
19014,6009.294
19015,6009.294
19016,6009.294
19017,6009.294
19018,6009.294
19019,6009.294
19020,6009.294
19021,6009.294
19022,6009.294
19023,6009.294
19024,6009.294
19025,6009.294
19026,6009.294
19027,6009.294
19028,6009.294
19029,6009.294
19030,6009.294
19031,6009.294
19032,6009.294
19033,6009.294
19034,6009.294
19035,6009.294
19036,6009.294
19037,6009.294
19038,6009.294
19039,6009.294
19040,6009.294
19041,6009.294
19042,6009.294
19043,6009.294
19044,6009.294
19045,6009.294
19046,6009.294
19047,6009.294
19048,6009.294
19049,6009.294
19050,6009.294
19051,6009.294
19052,6009.294
19053,6009.294
19054,6009.294
19055,6009.294
19056,6009.294
19057,6009.294
19058,6009.294
19059,6009.294
19060,6009.294
19061,6009.294
19062,6009.294
19063,6009.294
19064,6009.294
19065,6009.294
19066,6009.294
19067,6009.294
19068,6009.294
19069,6009.294
19070,6009.294
19071,6009.294
19072,6009.294
19073,6009.294
19074,6009.294
19075,6009.294
19076,6009.294
19077,6009.294
19078,6009.294
19079,6009.294
19080,6009.294
19081,6009.294
19082,6009.294
19083,6009.294
19084,6009.294
19085,6009.294
19086,6009.294
19087,6009.294
19088,6009.294
19089,6009.294
19090,6009.294
19091,6009.294
19092,6009.294
19093,6009.294
19094,6009.294
19095,6009.294
19096,6009.294
19097,6009.294
19098,6009.294
19099,6009.294
19100,6009.294
19101,6009.294
19102,6009.294
19103,6009.294
19104,6009.294
19105,6009.294
19106,6009.294
19107,6009.294
19108,6009.294
19109,6009.294
19110,6009.294
19111,6009.294
19112,6009.294
19113,6009.294
19114,6009.294
19115,6009.294
19116,6009.294
19117,6009.294
19118,6009.294
19119,6009.294
19120,6009.294
19121,6009.294
19122,6009.294
19123,6009.294
19124,6009.294
19125,6009.294
19126,6009.294
19127,6009.294
19128,6009.294
19129,6009.294
19130,6009.294
19131,6009.294
19132,6009.294
19133,6009.294
19134,6009.294
19135,6009.294
19136,6009.294
19137,6009.294
19138,6009.294
19139,6009.294
19140,6009.294
19141,6009.294
19142,6009.294
19143,6009.294
19144,6009.294
19145,6009.294
19146,6009.294
19147,6009.294
19148,6009.294
19149,6009.294
19150,6009.294
19151,6009.294
19152,6009.294
19153,6009.294
19154,6009.294
19155,6009.294
19156,6009.294
19157,6009.294
19158,6009.294
19159,6009.294
19160,6009.294
19161,6009.294
19162,6009.294
19163,6009.294
19164,6009.294
19165,6009.294
19166,6009.294
19167,6009.294
19168,6009.294
19169,6009.294
19170,6009.294
19171,6009.294
19172,6009.294
19173,6009.294
19174,6009.294
19175,6009.294
19176,6009.294
19177,6009.294
19178,6009.294
19179,6009.294
19180,6009.294
19181,6009.294
19182,6009.294
19183,6009.294
19184,6009.294
19185,6009.294
19186,6009.294
19187,6009.294
19188,6009.294
19189,6009.294
19190,6009.294
19191,6009.294
19192,6009.294
19193,6009.294
19194,6009.294
19195,6009.294
19196,6009.294
19197,6009.294
19198,6009.294
19199,6009.294
19200,6009.294
19201,6009.294
19202,6009.294
19203,6009.294
19204,6009.294
19205,6009.294
19206,6009.294
19207,6009.294
19208,6009.294
19209,6009.294
19210,6009.294
19211,6009.294
19212,6009.294
19213,6009.294
19214,6009.294
19215,6009.294
19216,6009.294
19217,6009.294
19218,6009.294
19219,6009.294
19220,6009.294
19221,6009.294
19222,6009.294
19223,6009.294
19224,6009.294
19225,6009.294
19226,6009.294
19227,6009.294
19228,6009.294
19229,6009.294
19230,6009.294
19231,6009.294
19232,6009.294
19233,6009.294
19234,6009.294
19235,6009.294
19236,6009.294
19237,6009.294
19238,6009.294
19239,6009.294
19240,6009.294
19241,6009.294
19242,6009.294
19243,6009.294
19244,6009.294
19245,6009.294
19246,6009.294
19247,6009.294
19248,6009.294
19249,6009.294
19250,6009.294
19251,6009.294
19252,6009.294
19253,6009.294
19254,6009.294
19255,6009.294
19256,6009.294
19257,6009.294
19258,6009.294
19259,6009.294
19260,6009.294
19261,6009.294
19262,6009.294
19263,6009.294
19264,6009.294
19265,6009.294
19266,6009.294
19267,6009.294
19268,6009.294
19269,6009.294
19270,6009.294
19271,6009.294
19272,6009.294
19273,6009.294
19274,6009.294
19275,6009.294
19276,6009.294
19277,6009.294
19278,6009.294
19279,6009.294
19280,6009.294
19281,6009.294
19282,6009.294
19283,6009.294
19284,6009.294
19285,6009.294
19286,6009.294
19287,6009.294
19288,6009.294
19289,6009.294
19290,6009.294
19291,6009.294
19292,6009.294
19293,6009.294
19294,6009.294
19295,6009.294
19296,6009.294
19297,6009.294
19298,6009.294
19299,6009.294
19300,6009.294
19301,6009.294
19302,6009.294
19303,6009.294
19304,6009.294
19305,6009.294
19306,6009.294
19307,6009.294
19308,6009.294
19309,6009.294
19310,6009.294
19311,6009.294
19312,6009.294
19313,6009.294
19314,6009.294
19315,6009.294
19316,6009.294
19317,6009.294
19318,6009.294
19319,6009.294
19320,6009.294
19321,6009.294
19322,6009.294
19323,6009.294
19324,6009.294
19325,6009.294
19326,6009.294
19327,6009.294
19328,6009.294
19329,6009.294
19330,6009.294
19331,6009.294
19332,6009.294
19333,6009.294
19334,6009.294
19335,6009.294
19336,6009.294
19337,6009.294
19338,6009.294
19339,6009.294
19340,6009.294
19341,6009.294
19342,6009.294
19343,6009.294
19344,6009.294
19345,6009.294
19346,6009.294
19347,6009.294
19348,6009.294
19349,6009.294
19350,6009.294
19351,6009.294
19352,6009.294
19353,6009.294
19354,6009.294
19355,6009.294
19356,6009.294
19357,6009.294
19358,6009.294
19359,6009.294
19360,6009.294
19361,6009.294
19362,6009.294
19363,6009.294
19364,6009.294
19365,6009.294
19366,6009.294
19367,6009.294
19368,6009.294
19369,6009.294
19370,6009.294
19371,6009.294
19372,6009.294
19373,6009.294
19374,6009.294
19375,6009.294
19376,6009.294
19377,6009.294
19378,6009.294
19379,6009.294
19380,6009.294
19381,6009.294
19382,6009.294
19383,6009.294
19384,6009.294
19385,6009.294
19386,6009.294
19387,6009.294
19388,6009.294
19389,6009.294
19390,6009.294
19391,6009.294
19392,6009.294
19393,6009.294
19394,6009.294
19395,6009.294
19396,6009.294
19397,6009.294
19398,6009.294
19399,6009.294
19400,6009.294
19401,6009.294
19402,6009.294
19403,6009.294
19404,6009.294
19405,6009.294
19406,6009.294
19407,6009.294
19408,6009.294
19409,6009.294
19410,6009.294
19411,6009.294
19412,6009.294
19413,6009.294
19414,6009.294
19415,6009.294
19416,6009.294
19417,6009.294
19418,6009.294
19419,6009.294
19420,6009.294
19421,6009.294
19422,6009.294
19423,6009.294
19424,6009.294
19425,6009.294
19426,6009.294
19427,6009.294
19428,6009.294
19429,6009.294
19430,6009.294
19431,6009.294
19432,6009.294
19433,6009.294
19434,6009.294
19435,6009.294
19436,6009.294
19437,6009.294
19438,6009.294
19439,6009.294
19440,6009.294
19441,6009.294
19442,6009.294
19443,6009.294
19444,6009.294
19445,6009.294
19446,6009.294
19447,6009.294
19448,6009.294
19449,6009.294
19450,6009.294
19451,6009.294
19452,6009.294
19453,6009.294
19454,6009.294
19455,6009.294
19456,6009.294
19457,6009.294
19458,6009.294
19459,6009.294
19460,6009.294
19461,6009.294
19462,6009.294
19463,6009.294
19464,6009.294
19465,6009.294
19466,6009.294
19467,6009.294
19468,6009.294
19469,6009.294
19470,6009.294
19471,6009.294
19472,6009.294
19473,6009.294
19474,6009.294
19475,6009.294
19476,6009.294
19477,6009.294
19478,6009.294
19479,6009.294
19480,6009.294
19481,6009.294
19482,6009.294
19483,6009.294
19484,6009.294
19485,6009.294
19486,6009.294
19487,6009.294
19488,6009.294
19489,6009.294
19490,6009.294
19491,6009.294
19492,6009.294
19493,6009.294
19494,6009.294
19495,6009.294
19496,6009.294
19497,6009.294
19498,6009.294
19499,6009.294
19500,6009.294
19501,6009.294
19502,6009.294
19503,6009.294
19504,6009.294
19505,6009.294
19506,6009.294
19507,6009.294
19508,6009.294
19509,6009.294
19510,6009.294
19511,6009.294
19512,6009.294
19513,6009.294
19514,6009.294
19515,6009.294
19516,6009.294
19517,6009.294
19518,6009.294
19519,6009.294
19520,6009.294
19521,6009.294
19522,6009.294
19523,6009.294
19524,6009.294
19525,6009.294
19526,6009.294
19527,6009.294
19528,6009.294
19529,6009.294
19530,6009.294
19531,6009.294
19532,6009.294
19533,6009.294
19534,6009.294
19535,6009.294
19536,6009.294
19537,6009.294
19538,6009.294
19539,6009.294
19540,6009.294
19541,6009.294
19542,6009.294
19543,6009.294
19544,6009.294
19545,6009.294
19546,6009.294
19547,6009.294
19548,6009.294
19549,6009.294
19550,6009.294
19551,6009.294
19552,6009.294
19553,6009.294
19554,6009.294
19555,6009.294
19556,6009.294
19557,6009.294
19558,6009.294
19559,6009.294
19560,6009.294
19561,6009.294
19562,6009.294
19563,6009.294
19564,6009.294
19565,6009.294
19566,6009.294
19567,6009.294
19568,6009.294
19569,6009.294
19570,6009.294
19571,6009.294
19572,6009.294
19573,6009.294
19574,6009.294
19575,6009.294
19576,6009.294
19577,6009.294
19578,6009.294
19579,6009.294
19580,6009.294
19581,6009.294
19582,6009.294
19583,6009.294
19584,6009.294
19585,6009.294
19586,6009.294
19587,6009.294
19588,6009.294
19589,6009.294
19590,6009.294
19591,6009.294
19592,6009.294
19593,6009.294
19594,6009.294
19595,6009.294
19596,6009.294
19597,6009.294
19598,6009.294
19599,6009.294
19600,6009.294
19601,6009.294
19602,6009.294
19603,6009.294
19604,6009.294
19605,6009.294
19606,6009.294
19607,6009.294
19608,6009.294
19609,6009.294
19610,6009.294
19611,6009.294
19612,6009.294
19613,6009.294
19614,6009.294
19615,6009.294
19616,6009.294
19617,6009.294
19618,6009.294
19619,6009.294
19620,6009.294
19621,6009.294
19622,6009.294
19623,6009.294
19624,6009.294
19625,6009.294
19626,6009.294
19627,6009.294
19628,6009.294
19629,6009.294
19630,6009.294
19631,6009.294
19632,6009.294
19633,6009.294
19634,6009.294
19635,6009.294
19636,6009.294
19637,6009.294
19638,6009.294
19639,6009.294
19640,6009.294
19641,6009.294
19642,6009.294
19643,6009.294
19644,6009.294
19645,6009.294
19646,6009.294
19647,6009.294
19648,6009.294
19649,6009.294
19650,6009.294
19651,6009.294
19652,6009.294
19653,6009.294
19654,6009.294
19655,6009.294
19656,6009.294
19657,6009.294
19658,6009.294
19659,6009.294
19660,6009.294
19661,6009.294
19662,6009.294
19663,6009.294
19664,6009.294
19665,6009.294
19666,6009.294
19667,6009.294
19668,6009.294
19669,6009.294
19670,6009.294
19671,6009.294
19672,6009.294
19673,6009.294
19674,6009.294
19675,6009.294
19676,6009.294
19677,6009.294
19678,6009.294
19679,6009.294
19680,6009.294
19681,6009.294
19682,6009.294
19683,6009.294
19684,6009.294
19685,6009.294
19686,6009.294
19687,6009.294
19688,6009.294
19689,6009.294
19690,6009.294
19691,6009.294
19692,6009.294
19693,6009.294
19694,6009.294
19695,6009.294
19696,6009.294
19697,6009.294
19698,6009.294
19699,6009.294
19700,6009.294
19701,6009.294
19702,6009.294
19703,6009.294
19704,6009.294
19705,6009.294
19706,6009.294
19707,6009.294
19708,6009.294
19709,6009.294
19710,6009.294
19711,6009.294
19712,6009.294
19713,6009.294
19714,6009.294
19715,6009.294
19716,6009.294
19717,6009.294
19718,6009.294
19719,6009.294
19720,6009.294
19721,6009.294
19722,6009.294
19723,6009.294
19724,6009.294
19725,6009.294
19726,6009.294
19727,6009.294
19728,6009.294
19729,6009.294
19730,6009.294
19731,6009.294
19732,6009.294
19733,6009.294
19734,6009.294
19735,6009.294
19736,6009.294
19737,6009.294
19738,6009.294
19739,6009.294
19740,6009.294
19741,6009.294
19742,6009.294
19743,6009.294
19744,6009.294
19745,6009.294
19746,6009.294
19747,6009.294
19748,6009.294
19749,6009.294
19750,6009.294
19751,6009.294
19752,6009.294
19753,6009.294
19754,6009.294
19755,6009.294
19756,6009.294
19757,6009.294
19758,6009.294
19759,6009.294
19760,6009.294
19761,6009.294
19762,6009.294
19763,6009.294
19764,6009.294
19765,6009.294
19766,6009.294
19767,6009.294
19768,6009.294
19769,6009.294
19770,6009.294
19771,6009.294
19772,6009.294
19773,6009.294
19774,6009.294
19775,6009.294
19776,6009.294
19777,6009.294
19778,6009.294
19779,6009.294
19780,6009.294
19781,6009.294
19782,6009.294
19783,6009.294
19784,6009.294
19785,6009.294
19786,6009.294
19787,6009.294
19788,6009.294
19789,6009.294
19790,6009.294
19791,6009.294
19792,6009.294
19793,6009.294
19794,6009.294
19795,6009.294
19796,6009.294
19797,6009.294
19798,6009.294
19799,6009.294
19800,6009.294
19801,6009.294
19802,6009.294
19803,6009.294
19804,6009.294
19805,6009.294
19806,6009.294
19807,6009.294
19808,6009.294
19809,6009.294
19810,6009.294
19811,6009.294
19812,6009.294
19813,6009.294
19814,6009.294
19815,6009.294
19816,6009.294
19817,6009.294
19818,6009.294
19819,6009.294
19820,6009.294
19821,6009.294
19822,6009.294
19823,6009.294
19824,6009.294
19825,6009.294
19826,6009.294
19827,6009.294
19828,6009.294
19829,6009.294
19830,6009.294
19831,6009.294
19832,6009.294
19833,6009.294
19834,6009.294
19835,6009.294
19836,6009.294
19837,6009.294
19838,6009.294
19839,6009.294
19840,6009.294
19841,6009.294
19842,6009.294
19843,6009.294
19844,6009.294
19845,6009.294
19846,6009.294
19847,6009.294
19848,6009.294
19849,6009.294
19850,6009.294
19851,6009.294
19852,6009.294
19853,6009.294
19854,6009.294
19855,6009.294
19856,6009.294
19857,6009.294
19858,6009.294
19859,6009.294
19860,6009.294
19861,6009.294
19862,6009.294
19863,6009.294
19864,6009.294
19865,6009.294
19866,6009.294
19867,6009.294
19868,6009.294
19869,6009.294
19870,6009.294
19871,6009.294
19872,6009.294
19873,6009.294
19874,6009.294
19875,6009.294
19876,6009.294
19877,6009.294
19878,6009.294
19879,6009.294
19880,6009.294
19881,6009.294
19882,6009.294
19883,6009.294
19884,6009.294
19885,6009.294
19886,6009.294
19887,6009.294
19888,6009.294
19889,6009.294
19890,6009.294
19891,6009.294
19892,6009.294
19893,6009.294
19894,6009.294
19895,6009.294
19896,6009.294
19897,6009.294
19898,6009.294
19899,6009.294
19900,6009.294
19901,6009.294
19902,6009.294
19903,6009.294
19904,6009.294
19905,6009.294
19906,6009.294
19907,6009.294
19908,6009.294
19909,6009.294
19910,6009.294
19911,6009.294
19912,6009.294
19913,6009.294
19914,6009.294
19915,6009.294
19916,6009.294
19917,6009.294
19918,6009.294
19919,6009.294
19920,6009.294
19921,6009.294
19922,6009.294
19923,6009.294
19924,6009.294
19925,6009.294
19926,6009.294
19927,6009.294
19928,6009.294
19929,6009.294
19930,6009.294
19931,6009.294
19932,6009.294
19933,6009.294
19934,6009.294
19935,6009.294
19936,6009.294
19937,6009.294
19938,6009.294
19939,6009.294
19940,6009.294
19941,6009.294
19942,6009.294
19943,6009.294
19944,6009.294
19945,6009.294
19946,6009.294
19947,6009.294
19948,6009.294
19949,6009.294
19950,6009.294
19951,6009.294
19952,6009.294
19953,6009.294
19954,6009.294
19955,6009.294
19956,6009.294
19957,6009.294
19958,6009.294
19959,6009.294
19960,6009.294
19961,6009.294
19962,6009.294
19963,6009.294
19964,6009.294
19965,6009.294
19966,6009.294
19967,6009.294
19968,6009.294
19969,6009.294
19970,6009.294
19971,6009.294
19972,6009.294
19973,6009.294
19974,6009.294
19975,6009.294
19976,6009.294
19977,6009.294
19978,6009.294
19979,6009.294
19980,6009.294
19981,6009.294
19982,6009.294
19983,6009.294
19984,6009.294
19985,6009.294
19986,6009.294
19987,6009.294
19988,6009.294
19989,6009.294
19990,6009.294
19991,6009.294
19992,6009.294
19993,6009.294
19994,6009.294
19995,6009.294
19996,6009.294
19997,6009.294
19998,6009.294
19999,6009.294
20000,6009.294
20001,6009.294
20002,6009.294
20003,6009.294
20004,6009.294
20005,6009.294
20006,6009.294
20007,6009.294
20008,6009.294
20009,6009.294
20010,6009.294
20011,6009.294
20012,6009.294
20013,6009.294
20014,6009.294
20015,6009.294
20016,6009.294
20017,6009.294
20018,6009.294
20019,6009.294
20020,6009.294
20021,6009.294
20022,6009.294
20023,6009.294
20024,6009.294
20025,6009.294
20026,6009.294
20027,6009.294
20028,6009.294
20029,6009.294
20030,6009.294
20031,6009.294
20032,6009.294
20033,6009.294
20034,6009.294
20035,6009.294
20036,6009.294
20037,6009.294
20038,6009.294
20039,6009.294
20040,6009.294
20041,6009.294
20042,6009.294
20043,6009.294
20044,6009.294
20045,6009.294
20046,6009.294
20047,6009.294
20048,6009.294
20049,6009.294
20050,6009.294
20051,6009.294
20052,6009.294
20053,6009.294
20054,6009.294
20055,6009.294
20056,6009.294
20057,6009.294
20058,6009.294
20059,6009.294
20060,6009.294
20061,6009.294
20062,6009.294
20063,6009.294
20064,6009.294
20065,6009.294
20066,6009.294
20067,6009.294
20068,6009.294
20069,6009.294
20070,6009.294
20071,6009.294
20072,6009.294
20073,6009.294
20074,6009.294
20075,6009.294
20076,6009.294
20077,6009.294
20078,6009.294
20079,6009.294
20080,6009.294
20081,6009.294
20082,6009.294
20083,6009.294
20084,6009.294
20085,6009.294
20086,6009.294
20087,6009.294
20088,6009.294
20089,6009.294
20090,6009.294
20091,6009.294
20092,6009.294
20093,6009.294
20094,6009.294
20095,6009.294
20096,6009.294
20097,6009.294
20098,6009.294
20099,6009.294
20100,6009.294
20101,6009.294
20102,6009.294
20103,6009.294
20104,6009.294
20105,6009.294
20106,6009.294
20107,6009.294
20108,6009.294
20109,6009.294
20110,6009.294
20111,6009.294
20112,6009.294
20113,6009.294
20114,6009.294
20115,6009.294
20116,6009.294
20117,6009.294
20118,6009.294
20119,6009.294
20120,6009.294
20121,6009.294
20122,6009.294
20123,6009.294
20124,6009.294
20125,6009.294
20126,6009.294
20127,6009.294
20128,6009.294
20129,6009.294
20130,6009.294
20131,6009.294
20132,6009.294
20133,6009.294
20134,6009.294
20135,6009.294
20136,6009.294
20137,6009.294
20138,6009.294
20139,6009.294
20140,6009.294
20141,6009.294
20142,6009.294
20143,6009.294
20144,6009.294
20145,6009.294
20146,6009.294
20147,6009.294
20148,6009.294
20149,6009.294
20150,6009.294
20151,6009.294
20152,6009.294
20153,6009.294
20154,6009.294
20155,6009.294
20156,6009.294
20157,6009.294
20158,6009.294
20159,6009.294
20160,6009.294
20161,6009.294
20162,6009.294
20163,6009.294
20164,6009.294
20165,6009.294
20166,6009.294
20167,6009.294
20168,6009.294
20169,6009.294
20170,6009.294
20171,6009.294
20172,6009.294
20173,6009.294
20174,6009.294
20175,6009.294
20176,6009.294
20177,6009.294
20178,6009.294
20179,6009.294
20180,6009.294
20181,6009.294
20182,6009.294
20183,6009.294
20184,6009.294
20185,6009.294
20186,6009.294
20187,6009.294
20188,6009.294
20189,6009.294
20190,6009.294
20191,6009.294
20192,6009.294
20193,6009.294
20194,6009.294
20195,6009.294
20196,6009.294
20197,6009.294
20198,6009.294
20199,6009.294
20200,6009.294
20201,6009.294
20202,6009.294
20203,6009.294
20204,6009.294
20205,6009.294
20206,6009.294
20207,6009.294
20208,6009.294
20209,6009.294
20210,6009.294
20211,6009.294
20212,6009.294
20213,6009.294
20214,6009.294
20215,6009.294
20216,6009.294
20217,6009.294
20218,6009.294
20219,6009.294
20220,6009.294
20221,6009.294
20222,6009.294
20223,6009.294
20224,6009.294
20225,6009.294
20226,6009.294
20227,6009.294
20228,6009.294
20229,6009.294
20230,6009.294
20231,6009.294
20232,6009.294
20233,6009.294
20234,6009.294
20235,6009.294
20236,6009.294
20237,6009.294
20238,6009.294
20239,6009.294
20240,6009.294
20241,6009.294
20242,6009.294
20243,6009.294
20244,6009.294
20245,6009.294
